iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
AFG,201901,1,0,0.9743373032674004
AFG,201902,1,0,0.9735858671935899
AFG,201903,1,0,0.9751165156793463
AFG,201904,1,0,0.9716620046172753
AFG,201905,1,0,0.9763245726475968
AFG,201906,1,0,0.970284543826577
AFG,201907,1,0,0.9768876201138781
AFG,201908,1,0,0.9728672233319626
AFG,201909,1,0,0.9776681582338798
AFG,201910,1,0,0.972615598623724
AFG,201911,1,0,0.9701141806268767
AFG,201912,1,0,0.9740844940416008
AFG,202001,1,0,0.97472235513193
AFG,202002,1,0,0.9776006782803555
AFG,202003,1,0,0.9756641478743755
AFG,202004,1,0,0.972879311167206
AFG,202005,1,0,0.9716370984493967
AFG,202006,1,0,0.9730242442906273
AFG,202007,1,0,0.9679557343265767
AFG,202008,1,0,0.9698158982330773
AFG,202009,1,0,0.9750110872984196
AFG,202010,1,0,0.9660828394843632
AFG,202011,1,0,0.968302995116592
AFG,202012,,0,0.969761356872388
AGO,201901,0,17,0.07743413309100534
AGO,201902,0,18,0.08923885157561276
AGO,201903,0,19,0.07153858958267598
AGO,201904,0,20,0.050410815712314275
AGO,201905,0,21,0.05112485165224674
AGO,201906,0,22,0.07792776186614248
AGO,201907,0,23,0.04419188032685752
AGO,201908,0,24,0.04716874545483138
AGO,201909,1,25,0.044768077402873176
AGO,201910,0,0,0.1907197966717768
AGO,201911,0,1,0.11850771475298962
AGO,201912,0,2,0.0979484003225696
AGO,202001,0,3,0.11581275575005867
AGO,202002,0,4,0.06871683913169005
AGO,202003,0,5,0.06082552721558063
AGO,202004,0,6,0.05420627730778551
AGO,202005,1,7,0.07334565068270328
AGO,202006,0,0,0.21592616651211852
AGO,202007,0,1,0.14886580166649113
AGO,202008,0,2,0.13618047526995444
AGO,202009,0,3,0.11772813501711664
AGO,202010,0,4,0.07128037333357501
AGO,202011,0,5,0.07920385260292698
AGO,202012,,6,0.04715795604519934
ALB,201901,0,15,0.049499952023271884
ALB,201902,1,16,0.05292125541947192
ALB,201903,0,0,0.1935635365928809
ALB,201904,0,1,0.13317434792184263
ALB,201905,0,2,0.12561623232270164
ALB,201906,0,3,0.10068431742606114
ALB,201907,0,4,0.0717153701193056
ALB,201908,0,5,0.05769316769098554
ALB,201909,0,6,0.05076513493263191
ALB,201910,0,7,0.05313396587784437
ALB,201911,0,8,0.05775113820652921
ALB,201912,0,9,0.061430941154815816
ALB,202001,0,10,0.0565266234660137
ALB,202002,0,11,0.05156351865547982
ALB,202003,0,12,0.05024074116746934
ALB,202004,0,13,0.04826246850432793
ALB,202005,0,14,0.04766658546714452
ALB,202006,0,15,0.045336117602921035
ALB,202007,0,16,0.044923706658093206
ALB,202008,0,17,0.044196523772415404
ALB,202009,1,18,0.04365928746365994
ALB,202010,0,0,0.17782039885222434
ALB,202011,0,1,0.10737794591046178
ALB,202012,,2,0.10733568190690797
ARE,201901,0,49,0.04871375406259186
ARE,201902,0,50,0.05096207902725505
ARE,201903,0,51,0.04777419157006601
ARE,201904,0,52,0.051752292049736574
ARE,201905,0,53,0.04904017474372667
ARE,201906,0,54,0.05068676127078648
ARE,201907,0,55,0.04851680935987468
ARE,201908,0,56,0.049338382618726556
ARE,201909,0,57,0.04528997227673935
ARE,201910,0,58,0.04416168968564457
ARE,201911,0,59,0.044138217335745036
ARE,201912,0,60,0.044356280502961684
ARE,202001,0,61,0.044828889487819615
ARE,202002,0,62,0.04345187924581476
ARE,202003,0,63,0.044378420953570405
ARE,202004,0,64,0.04493161328060312
ARE,202005,0,65,0.04608362610227368
ARE,202006,0,66,0.04409549766604224
ARE,202007,0,67,0.04256281561423765
ARE,202008,0,68,0.053012954051870446
ARE,202009,0,69,0.051861426059339244
ARE,202010,0,70,0.05363071140465918
ARE,202011,0,71,0.04958734541195103
ARE,202012,,72,0.04953897583057664
ARG,201901,0,2,0.18867284427703063
ARG,201902,0,3,0.15894266877593843
ARG,201903,0,4,0.140034209081102
ARG,201904,0,5,0.1270248236975248
ARG,201905,0,6,0.11636511563110155
ARG,201906,0,7,0.12573500621335396
ARG,201907,0,8,0.12030624240881735
ARG,201908,0,9,0.08888725233838066
ARG,201909,0,10,0.08505619730787917
ARG,201910,0,11,0.0737591703692076
ARG,201911,0,12,0.08052724128101012
ARG,201912,0,13,0.07894492554613458
ARG,202001,0,14,0.07785806997577792
ARG,202002,0,15,0.07327869011566628
ARG,202003,0,16,0.07994673887422991
ARG,202004,0,17,0.07206366137555495
ARG,202005,0,18,0.07673168412969633
ARG,202006,0,19,0.07868623134492697
ARG,202007,0,20,0.07385160164088553
ARG,202008,1,21,0.07223417388063436
ARG,202009,0,0,0.19237878739307038
ARG,202010,1,1,0.2582835287766919
ARG,202011,1,0,0.34066715131418285
ARG,202012,,0,0.4046501551615531
ARM,201901,0,3,0.09515371264299438
ARM,201902,0,4,0.08199448296122588
ARM,201903,0,5,0.06251412222540599
ARM,201904,0,6,0.05893121944523702
ARM,201905,0,7,0.060685109198908356
ARM,201906,0,8,0.05162873884882642
ARM,201907,0,9,0.049440899727733016
ARM,201908,0,10,0.05586818176807592
ARM,201909,0,11,0.050123627950186975
ARM,201910,0,12,0.08151081445571233
ARM,201911,0,13,0.04665310903002893
ARM,201912,0,14,0.04700102970982126
ARM,202001,0,15,0.04853049826198022
ARM,202002,0,16,0.049005451866632216
ARM,202003,0,17,0.04819229909989578
ARM,202004,0,18,0.046465126270745796
ARM,202005,0,19,0.047758937171940775
ARM,202006,0,20,0.04645857593451972
ARM,202007,0,21,0.05947731741625319
ARM,202008,0,22,0.061258715931520644
ARM,202009,0,23,0.10949248232163483
ARM,202010,0,24,0.12092347126510615
ARM,202011,0,25,0.11696436576967048
ARM,202012,,26,0.06474562164997577
AUS,201901,0,2,0.2199485039836635
AUS,201902,0,3,0.21888413480131969
AUS,201903,0,4,0.15563701431979982
AUS,201904,1,5,0.14853666883019637
AUS,201905,1,0,0.2565781244002347
AUS,201906,0,0,0.2986349366151418
AUS,201907,0,1,0.21400200310155035
AUS,201908,0,2,0.1856951645128394
AUS,201909,0,3,0.1833312881019969
AUS,201910,0,4,0.12892100858752933
AUS,201911,0,5,0.10106218429986465
AUS,201912,0,6,0.08296621872287545
AUS,202001,0,7,0.08407056467382366
AUS,202002,1,8,0.07712548229478161
AUS,202003,0,0,0.20874672765967664
AUS,202004,1,1,0.15078539209247654
AUS,202005,0,0,0.22661517183918584
AUS,202006,0,1,0.1544941345922948
AUS,202007,1,2,0.11770146423741776
AUS,202008,0,0,0.2190976170677187
AUS,202009,0,1,0.14921517894907288
AUS,202010,0,2,0.13145007607587617
AUS,202011,0,3,0.1446707913268508
AUS,202012,,4,0.11742920166846366
AUT,201901,0,10,0.06634598740741791
AUT,201902,0,11,0.06452440407821772
AUT,201903,0,12,0.0671854469353952
AUT,201904,0,13,0.06338571980595732
AUT,201905,0,14,0.06404710631596562
AUT,201906,0,15,0.06205387723593464
AUT,201907,0,16,0.05721660501464683
AUT,201908,0,17,0.058742478620451975
AUT,201909,0,18,0.05589732825486995
AUT,201910,0,19,0.053677154195369586
AUT,201911,0,20,0.05394761099374389
AUT,201912,0,21,0.053413245704623816
AUT,202001,0,22,0.05351739926126301
AUT,202002,0,23,0.05485618859478323
AUT,202003,0,24,0.05768017321560683
AUT,202004,0,25,0.05411534525678656
AUT,202005,0,26,0.05586290640911276
AUT,202006,0,27,0.05270713250661256
AUT,202007,1,28,0.053710602536059644
AUT,202008,0,0,0.19533014294372542
AUT,202009,0,1,0.13016959840157274
AUT,202010,1,2,0.10150171444818092
AUT,202011,0,0,0.28767682501862735
AUT,202012,,1,0.1993300806785548
AZE,201901,0,6,0.060926202673534
AZE,201902,0,7,0.05587626992470646
AZE,201903,0,8,0.09009940942464308
AZE,201904,0,9,0.08242747393903643
AZE,201905,0,10,0.08723729524023609
AZE,201906,0,11,0.0747526213766836
AZE,201907,0,12,0.07509012597198299
AZE,201908,0,13,0.04707345928148546
AZE,201909,0,14,0.07437194827019492
AZE,201910,0,15,0.0804087397863788
AZE,201911,0,16,0.04711309303958971
AZE,201912,0,17,0.04332789708591504
AZE,202001,0,18,0.06481687228422783
AZE,202002,0,19,0.06737776425663937
AZE,202003,0,20,0.07534304576397582
AZE,202004,0,21,0.043731332501142944
AZE,202005,0,22,0.04341829985525563
AZE,202006,0,23,0.044826830048040944
AZE,202007,0,24,0.08867136094606146
AZE,202008,0,25,0.05506524646297478
AZE,202009,0,26,0.09869004373358935
AZE,202010,0,27,0.10930830590171076
AZE,202011,0,28,0.10808251469439684
AZE,202012,,29,0.1077810200188085
BDI,201901,0,0,0.5427065062750208
BDI,201902,0,1,0.4130467663784723
BDI,201903,0,2,0.4062418328292113
BDI,201904,0,3,0.3892574661679201
