iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
AFG,201901,,0,0.8097956975927653
AFG,201902,,0,0.8057822409433423
AFG,201903,,0,0.8000172608423755
AFG,201904,,0,0.7914732036685563
AFG,201905,,0,0.8085598905143714
AFG,201906,,0,0.8260279377709036
AFG,201907,,0,0.8104967274840703
AFG,201908,,0,0.8410838428358121
AFG,201909,,0,0.8176855300570454
AFG,201910,,0,0.8127010452146435
AFG,201911,,0,0.8241537174232105
AFG,201912,,0,0.831501178477791
AFG,202001,,0,0.8311598633579167
AFG,202002,,0,0.8315103517662026
AFG,202003,,0,0.8307750952572494
AFG,202004,,0,0.8321736087761651
AFG,202005,,0,0.8259894067900525
AFG,202006,,0,0.8164635255198638
AFG,202007,,0,0.8128147910436258
AFG,202008,,0,0.8099464990171638
AFG,202009,,0,0.8163739384256208
AFG,202010,,0,0.8143298729335116
AFG,202011,,0,0.8227136856264313
AFG,202012,,0,0.8272912437577519
AGO,201901,0,17,0.16041033877619473
AGO,201902,0,18,0.15690427068989632
AGO,201903,0,19,0.15020746429140278
AGO,201904,0,20,0.12521862779997328
AGO,201905,0,21,0.1300952198602549
AGO,201906,0,22,0.1428775678013185
AGO,201907,1,23,0.09282816563959036
AGO,201908,1,24,0.09545662997272605
AGO,201909,1,25,0.09611059585906478
AGO,201910,,0,0.1390237585767557
AGO,201911,0,1,0.24344818180193095
AGO,201912,0,2,0.2090601555105727
AGO,202001,0,3,0.2633807693178283
AGO,202002,0,4,0.1678067592609091
AGO,202003,1,5,0.16024452174234205
AGO,202004,1,6,0.13762093449471233
AGO,202005,1,7,0.16574553953313953
AGO,202006,,0,0.20517982263984907
AGO,202007,0,1,0.3021186757140184
AGO,202008,0,2,0.29751895979634
AGO,202009,0,3,0.2606105970508721
AGO,202010,,4,0.16629841448899563
AGO,202011,,5,0.1572353719281081
AGO,202012,,6,0.1222538482127349
ALB,201901,1,15,0.1326499292995103
ALB,201902,1,16,0.1164088325375658
ALB,201903,,0,0.1459393458998687
ALB,201904,0,1,0.26176757133225703
ALB,201905,0,2,0.27110442141395086
ALB,201906,0,3,0.240973613304964
ALB,201907,0,4,0.15759375232635953
ALB,201908,0,5,0.14114833949600988
ALB,201909,0,6,0.11883109726275842
ALB,201910,0,7,0.10774654323044013
ALB,201911,0,8,0.13486155143151768
ALB,201912,0,9,0.1235776911980722
ALB,202001,0,10,0.13928170927766423
ALB,202002,0,11,0.11902124117728823
ALB,202003,0,12,0.12038779226240573
ALB,202004,0,13,0.11542612243016165
ALB,202005,0,14,0.11604255564218847
ALB,202006,0,15,0.10062877135369662
ALB,202007,1,16,0.09618731944659345
ALB,202008,1,17,0.09592498553163033
ALB,202009,1,18,0.0920074919942135
ALB,202010,,0,0.12741240405757812
ALB,202011,,1,0.23542164229491316
ALB,202012,,2,0.20780558517461237
